customer_id,frequency,recency,T,actual_avg_spend_training,predicted_monetary_value
6861,1.0,24.0,165.0,1813.91,1796.7960438619937
8377,1.0,93.0,193.0,3074.22,2275.40250505649
2889,1.0,54.0,145.0,1843.56,1808.0557193183517
8904,1.0,195.0,198.0,2276.44,1972.4431834516886
4625,1.0,112.0,128.0,223.98,1193.0154098537057
4622,1.0,49.0,197.0,2039.46,1882.4493254533627
2913,1.0,109.0,189.0,738.02,1388.2236247472001
5048,1.0,115.0,223.0,138.96,1160.7288126428928
2260,1.0,50.0,167.0,3788.73,2546.739797141842
5059,1.0,183.0,189.0,353.0,1242.0111375899892
2916,1.0,41.0,198.0,3243.04,2339.512400858986
8341,1.0,19.0,155.0,1021.45,1495.857008038904
6899,1.0,45.0,195.0,2707.88,2136.283803313275
6902,1.0,73.0,89.0,1372.49,1629.1654893948548
5013,1.0,203.0,223.0,660.51,1358.7889723147173
2738,1.0,130.0,227.0,900.8,1450.0398126321184
2347,1.0,159.0,187.0,2184.32,1937.4603401788117
2585,1.0,49.0,79.0,1329.9,1612.9918105521263
4861,1.0,204.0,247.0,982.22,1480.9592991635793
8651,1.0,197.0,254.0,4851.65,2950.3868202812773
8644,1.0,40.0,175.0,1876.0,1820.3749055512324
2574,1.0,186.0,223.0,1141.56,1541.4691368437789
6705,1.0,76.0,96.0,751.44,1393.3199095574755
8636,1.0,51.0,67.0,2390.07,2015.5945130337225
4851,1.0,52.0,96.0,2296.92,1980.220524205362
6712,1.0,228.0,231.0,2086.04,1900.138218632363
2451,1.0,35.0,106.0,1622.98,1724.28980997043
6642,1.0,10.0,22.0,2467.48,2044.9911901695593
2590,1.0,116.0,198.0,699.23,1373.4930071771366
2431,1.0,106.0,164.0,1706.52,1756.0143727908376
8779,1.0,184.0,227.0,1361.22,1624.8856734625294
6714,1.0,77.0,145.0,535.8,1311.4299798639993
8629,1.0,76.0,126.0,2082.69,1898.8660461946304
8628,1.0,243.0,252.0,428.61,1270.724259386145
4863,1.0,52.0,81.0,133.21,1158.5452330855874
2453,1.0,124.0,231.0,3578.3,2466.8283804037674
2601,1.0,113.0,244.0,461.94,1283.3814257591982
2517,1.0,63.0,221.0,1410.56,1643.6226848290503
2462,1.0,15.0,212.0,1810.3,1795.4251356529626
6667,1.0,9.0,194.0,1150.26,1544.7729876522235
8715,1.0,37.0,213.0,197.6,1182.997526597754
8711,1.0,57.0,152.0,2281.5,1974.3647334621235
8694,1.0,13.0,83.0,1377.87,1631.2085603545536
4908,1.0,74.0,199.0,169.34,1172.2657077647968
4879,1.0,251.0,253.0,5256.15,3103.9968952256877
4876,1.0,142.0,180.0,1331.03,1613.420931404266
4864,1.0,61.0,183.0,2009.36,1871.0187611620693
2526,1.0,25.0,28.0,1729.68,1764.8094514947038
6691,1.0,107.0,157.0,606.79,1338.388642954977
6644,1.0,84.0,220.0,653.64,1356.1800694349413
4866,1.0,147.0,213.0,5837.4,3324.728306996816
8667,1.0,7.0,249.0,555.67,1318.9756713081172
2549,1.0,164.0,215.0,1859.23,1814.0064483032274
2551,1.0,57.0,195.0,701.41,1374.3208686440692
4846,1.0,218.0,248.0,4628.0,2865.4550693262377
4832,1.0,20.0,131.0,1620.42,1723.317642376223
2349,1.0,10.0,11.0,957.7,1471.6477564252878
4986,1.0,32.0,37.0,851.94,1431.4850826895195
6571,1.0,130.0,192.0,1575.43,1706.232556413928
4804,1.0,42.0,120.0,1190.02,1559.8719655997759
2710,1.0,196.0,228.0,524.08,1306.9792750967574
2378,1.0,12.0,69.0,2953.48,2229.551131882732
6754,1.0,1.0,204.0,1792.52,1788.6731279088062
4770,1.0,68.0,216.0,444.16,1276.6294180150373
2726,1.0,13.0,173.0,520.24,1305.5210237054491
5004,1.0,64.0,134.0,3919.77,2596.50262587044
2689,1.0,43.0,84.0,1528.92,1688.5702459425636
5010,1.0,223.0,226.0,1058.02,1509.7445740233625
2728,1.0,95.0,205.0,1518.56,1684.6360052097493
8546,1.0,91.0,147.0,453.98,1280.3585921459476
2469,1.0,195.0,236.0,1473.69,1667.5964896034375
6764,1.0,155.0,246.0,1445.48,1656.8836584188132
8531,1.0,55.0,201.0,1813.97,1796.8188290399733
4749,1.0,47.0,219.0,530.4,1309.3793138449614
6578,1.0,65.0,92.0,2150.09,1924.4613961359264
2688,1.0,138.0,138.0,808.5,1414.9886138252753
2607,1.0,186.0,255.0,1662.75,1739.3925854476608
6607,1.0,14.0,153.0,619.0,1343.0254266757968
8615,1.0,11.0,217.0,341.32,1237.5756229414128
2422,1.0,129.0,143.0,1180.13,1556.1162087612172
8614,1.0,128.0,251.0,1256.65,1585.1749057568843
2421,1.0,113.0,126.0,1184.21,1557.6656008644889
4830,1.0,88.0,255.0,539.72,1312.9186114926292
8608,1.0,84.0,238.0,6758.07,3674.3554706533446
2646,1.0,190.0,197.0,1359.12,1624.0881922329113
4822,1.0,110.0,123.0,6531.4,3588.2768657395045
8818,1.0,113.0,225.0,426.42,1269.8926003895358
8593,1.0,103.0,182.0,1081.14,1518.524462608569
6594,1.0,168.0,228.0,3287.97,2356.5747016433
2402,1.0,193.0,215.0,4536.36,2830.654507477275
2671,1.0,145.0,178.0,2759.71,2155.9663995663464
2680,1.0,50.0,226.0,633.84,1348.6609606984882
8811,1.0,1.0,136.0,653.62,1356.172474375616
4810,1.0,76.0,131.0,799.34,1411.510076652246
8613,1.0,32.0,43.0,665.78,1360.7902704481112
7892,1.0,32.0,171.0,2233.73,1956.2239342529842
3000,1.0,88.0,167.0,945.92,1467.1742664800609
3656,1.0,183.0,195.0,2011.74,1871.9225732223138
3613,1.0,14.0,216.0,5253.92,3103.1500461104106
4169,1.0,135.0,216.0,510.21,1301.712101451563
3621,1.0,92.0,250.0,3512.54,2441.855825327517
4168,1.0,32.0,92.0,4602.87,2855.911877278389
7249,1.0,82.0,152.0,4627.92,2865.4246890889167
3642,1.0,194.0,236.0,1018.77,1494.8392700887118
7744,1.0,64.0,147.0,2266.58,1968.6988192021179
7741,1.0,72.0,234.0,3145.9,2302.6231976943463
7254,1.0,186.0,191.0,112.38,1150.6349787936406
3665,1.0,27.0,107.0,2052.92,1887.5608003822792
4243,1.0,77.0,131.0,3846.85,2568.811039554123
3666,1.0,3.0,121.0,925.14,1459.2829998364487
4136,1.0,112.0,238.0,1126.4,1535.7120818718092
3680,1.0,24.0,215.0,569.38,1324.1820844786587
7715,1.0,84.0,170.0,2574.04,2085.4576662785225
3691,1.0,97.0,201.0,697.61,1372.8778073714218
7714,1.0,62.0,182.0,6480.56,3568.9702249232555
4130,1.0,154.0,209.0,2536.83,2071.3270583954973
7711,1.0,34.0,118.0,1238.79,1578.3925177754018
4105,1.0,163.0,203.0,1922.22,1837.9270876623066
7226,1.0,41.0,236.0,637.82,1350.1723775051114
3600,1.0,8.0,62.0,399.11,1259.521546874754
4179,1.0,71.0,255.0,1541.3,1693.2715876676898
7219,1.0,75.0,203.0,1292.69,1598.8612026691028
7852,1.0,28.0,194.0,1903.5,1830.8181121296586
7850,1.0,118.0,147.0,4532.4,2829.1506857299873
7177,1.0,183.0,212.0,972.58,1477.2984805666276
4238,1.0,116.0,229.0,4775.79,2921.5787602434893
7842,1.0,60.0,208.0,165.69,1170.8796094371148
3537,1.0,33.0,208.0,417.97,1266.6836878227166
7836,1.0,46.0,193.0,596.74,1334.5721256417746
7834,1.0,30.0,72.0,1275.16,1592.2041331665723
7190,1.0,149.0,241.0,803.83,1413.2151674717807
3559,1.0,32.0,189.0,2110.54,1909.4421663113226
4218,1.0,214.0,236.0,1534.73,1690.776610677862
7823,1.0,87.0,155.0,1038.07,1502.1685023419277
7811,1.0,19.0,220.0,402.19,1260.6911860115304
7807,1.0,245.0,253.0,1012.98,1492.6405004127437
3581,1.0,172.0,174.0,1917.96,1836.3093400250698
7216,1.0,26.0,186.0,1895.21,1827.6699600374616
4192,1.0,48.0,219.0,1801.54,1792.09849966653
4190,1.0,8.0,62.0,1485.54,1672.0965622563185
4187,1.0,110.0,250.0,841.3,1427.4445111260875
7282,1.0,69.0,173.0,398.17,1259.1645790862478
7284,1.0,54.0,172.0,5208.72,3085.985212025163
3718,1.0,191.0,202.0,801.53,1412.3417356488508
3824,1.0,118.0,216.0,1292.03,1598.6105657112294
7344,1.0,176.0,197.0,2066.76,1892.816581438485
7568,1.0,67.0,102.0,1509.59,1681.2296211003552
3848,1.0,96.0,185.0,2882.7,2202.6722169147065
7555,1.0,16.0,163.0,3708.89,2516.420320297437
7553,1.0,54.0,99.0,866.12,1436.8699797543165
7544,1.0,111.0,174.0,505.47,1299.9120723904123
7526,1.0,22.0,192.0,1800.79,1791.8136849416578
7363,1.0,175.0,194.0,1885.1,1823.830657546273
3980,1.0,66.0,163.0,3693.77,2510.6784554441374
3976,1.0,53.0,221.0,2911.68,2213.6774578835316
3883,1.0,45.0,87.0,2112.0,1909.9966056423993
3888,1.0,127.0,212.0,921.58,1457.9310792757442
3966,1.0,68.0,102.0,3909.82,2592.7240838538746
7494,1.0,64.0,215.0,3039.16,2262.0883660514255
7476,1.0,10.0,86.0,1419.53,1647.0290689384472
3907,1.0,29.0,181.0,1150.03,1544.6856444699304
7391,1.0,73.0,104.0,722.81,1382.4475821269148
3910,1.0,90.0,152.0,561.34,1321.128870628104
7462,1.0,36.0,254.0,5901.6,3349.108447445356
3827,1.0,22.0,46.0,1227.65,1574.1620697287208
7574,1.0,141.0,240.0,6219.12,3469.687609364627
7293,1.0,3.0,78.0,2452.04,2039.1278043669727
3812,1.0,73.0,89.0,2284.02,1975.32171093767
7658,1.0,58.0,144.0,555.58,1318.941493541127
7299,1.0,76.0,236.0,289.31,1217.8246711543652
7650,1.0,40.0,191.0,2277.87,1972.9862301937555
3752,1.0,27.0,214.0,1615.74,1721.5403984930635
7623,1.0,56.0,155.0,941.15,1465.3628448299075
4059,1.0,34.0,151.0,2727.52,2143.7421515750966
3775,1.0,203.0,203.0,1358.22,1623.7464145630595
3777,1.0,26.0,93.0,2304.87,1983.2395602889371
7611,1.0,174.0,233.0,270.54,1210.6967079733909
7609,1.0,86.0,125.0,5034.7,3019.900600796909
7325,1.0,160.0,238.0,273.21,1211.7106483939078
3792,1.0,178.0,236.0,2150.5,1924.6170948521828
7327,1.0,197.0,230.0,1150.97,1545.0426122584265
7604,1.0,19.0,228.0,2625.77,2105.102287234941
7601,1.0,143.0,149.0,1336.98,1615.6804615548626
7600,1.0,109.0,178.0,304.42,1223.5627384780028
3803,1.0,173.0,205.0,2571.81,2084.610817163253
4028,1.0,231.0,238.0,2876.36,2200.2645831071686
3806,1.0,19.0,21.0,456.03,1281.137085727249
3513,1.0,214.0,230.0,220.93,1191.8571633059128
7867,1.0,60.0,225.0,3212.8,2328.028671152409
6953,1.0,190.0,235.0,2395.38,2017.6110012857698
3193,1.0,56.0,227.0,2876.76,2200.416484293763
4433,1.0,80.0,81.0,296.6,1220.5930702800629
4431,1.0,98.0,136.0,520.68,1305.6881150107008
3162,1.0,133.0,191.0,393.52,1257.3987277920771
8130,1.0,9.0,217.0,1877.82,1821.0660559502371
4426,1.0,134.0,245.0,570.33,1324.5428497968287
7039,1.0,14.0,60.0,286.16,1216.6284493099267
8113,1.0,30.0,119.0,1197.14,1562.5758067211736
4411,1.0,51.0,103.0,315.66,1227.831161821328
4410,1.0,138.0,145.0,1367.59,1627.3046998590557
8089,1.0,61.0,195.0,236.49,1197.7661194644702
4245,1.0,129.0,145.0,672.41,1363.308032615929
3200,1.0,34.0,102.0,1808.68,1794.8099358472607
4399,1.0,53.0,166.0,1456.27,1660.981192927217
8085,1.0,36.0,100.0,2687.18,2128.4229169069686
3207,1.0,46.0,171.0,2604.89,2097.1730452946695
8081,1.0,153.0,179.0,707.92,1376.793060455909
3213,1.0,170.0,243.0,1713.96,1758.8397348615133
8080,1.0,71.0,226.0,2615.32,2101.133868735137
3221,1.0,14.0,211.0,1645.49,1732.8380492460751
3225,1.0,29.0,92.0,915.66,1455.6829417141346
3142,1.0,149.0,227.0,290.61,1218.3183500108023
4459,1.0,126.0,140.0,1905.92,1831.7371143085466
6478,1.0,70.0,238.0,3258.66,2345.4441421955344
8181,1.0,118.0,207.0,996.38,1486.3366011690407
8269,1.0,30.0,91.0,776.25,1402.7415806560364
6963,1.0,83.0,252.0,1168.49,1551.6958842312947
4542,1.0,195.0,236.0,512.74,1302.6728764567872
3024,1.0,144.0,200.0,2181.34,1936.328676338675
8241,1.0,2.0,211.0,506.25,1300.2082797042785
4529,1.0,159.0,188.0,5631.84,3246.666287205557
6974,1.0,14.0,105.0,659.14,1358.2687107506247
3049,1.0,155.0,197.0,1096.35,1524.300505228854
4514,1.0,155.0,243.0,1284.43,1595.7244431659171
8204,1.0,69.0,157.0,962.26,1473.3794299524698
8202,1.0,5.0,147.0,2424.62,2028.71497802588
3087,1.0,152.0,202.0,133.35,1158.5983985008982
3092,1.0,224.0,243.0,4737.96,2907.212705521252
7003,1.0,175.0,226.0,1562.71,1701.402098680197
8192,1.0,8.0,56.0,2299.93,1981.3635806344885
7010,1.0,20.0,115.0,495.19,1296.0082118949224
3116,1.0,5.0,209.0,1189.86,1559.8112051251458
3118,1.0,121.0,222.0,1270.94,1590.601575647999
3119,1.0,51.0,59.0,4766.09,2917.895156468562
8066,1.0,142.0,142.0,896.71,1448.4866229991835
4390,1.0,105.0,108.0,285.26,1216.28667164009
8037,1.0,111.0,154.0,2595.87,2093.7476735369523
4318,1.0,3.0,73.0,3678.34,2504.818867171231
7122,1.0,197.0,255.0,863.25,1435.7800887404899
7947,1.0,178.0,206.0,5228.25,3093.4017874606575
4310,1.0,56.0,191.0,3969.5,2615.387740893882
3409,1.0,34.0,247.0,1138.0,1540.117216283069
3412,1.0,54.0,188.0,947.52,1467.7818712264357
4307,1.0,78.0,237.0,1339.06,1616.4703477251555
7922,1.0,78.0,107.0,1456.65,1661.1254990544833
7132,1.0,188.0,235.0,128.59,1156.790774380415
3432,1.0,26.0,105.0,4036.62,2640.8767600045503
7917,1.0,85.0,161.0,2359.94,2004.1525561534384
3436,1.0,46.0,68.0,300.47,1222.062714260375
7142,1.0,109.0,192.0,4887.66,2964.0617246045035
3441,1.0,93.0,218.0,1822.2,1799.9441959541766
4283,1.0,101.0,248.0,1222.44,1572.1835567733187
3456,1.0,135.0,137.0,1192.35,1560.7567900116983
7151,1.0,30.0,185.0,3745.44,2530.300291222578
7881,1.0,69.0,241.0,4130.76,2676.626704269738
7165,1.0,116.0,166.0,2205.25,1945.4085697674082
7874,1.0,42.0,242.0,2857.36,2193.0492767439027
7111,1.0,73.0,77.0,641.76,1351.6686041930673
7963,1.0,19.0,147.0,4354.28,2761.5090873391305
3253,1.0,119.0,206.0,163.12,1169.9036443132497
4330,1.0,129.0,202.0,1361.91,1625.1477030094159
3263,1.0,127.0,244.0,2153.72,1925.8398994042789
4366,1.0,237.0,253.0,470.13,1286.491602554726
7071,1.0,104.0,212.0,406.57,1262.3545040047543
8028,1.0,26.0,84.0,2832.2,2183.494692107062
4360,1.0,46.0,77.0,714.25,1379.1968967337768
3291,1.0,132.0,172.0,1777.91,1783.1249370684218
3300,1.0,50.0,229.0,3763.19,2537.040906377738
8023,1.0,38.0,167.0,2751.89,2152.9967313684133
8013,1.0,116.0,120.0,1699.24,1753.2497711948088
4340,1.0,65.0,96.0,598.1,1335.0885896762004
4338,1.0,206.0,242.0,1220.54,1571.4620261370014
8001,1.0,131.0,157.0,2169.86,1931.969112283392
4337,1.0,76.0,84.0,3976.52,2618.053606718626
7981,1.0,194.0,216.0,765.68,1398.7275918002597
3350,1.0,38.0,107.0,1214.72,1569.251863872033
4334,1.0,20.0,63.0,1437.77,1653.9557630471884
4333,1.0,65.0,83.0,232.5,1196.250905128182
4332,1.0,158.0,179.0,1558.35,1699.7463757463133
7970,1.0,23.0,211.0,5505.29,3198.608549296504
5092,1.0,33.0,102.0,1155.36,1546.7097277813052
8686,1.0,22.0,140.0,375.74,1250.646720047929
2200,1.0,203.0,214.0,1335.11,1614.9703235075349
5312,1.0,196.0,254.0,950.49,1468.909737536914
6116,1.0,59.0,205.0,2056.84,1889.0494320109176
6118,1.0,9.0,215.0,1015.29,1493.5177297653356
5514,1.0,202.0,225.0,5050.38,3025.8551273114394
9513,1.0,183.0,216.0,476.88,1289.054935078523
6126,1.0,124.0,241.0,2988.3,2242.7741301758456
9507,1.0,51.0,67.0,1274.99,1592.1395751622729
5485,1.0,20.0,192.0,1399.72,1639.506162672322
1599,1.0,59.0,177.0,321.88,1230.193225272881
6151,1.0,10.0,201.0,830.12,1423.1988729607488
5466,1.0,81.0,193.0,734.72,1386.9704399577927
8957,1.0,19.0,168.0,416.21,1266.0153226016996
5463,1.0,63.0,192.0,743.93,1390.4679647791447
1624,1.0,79.0,123.0,377.11,1251.1669816120152
9435,1.0,190.0,239.0,2065.48,1892.3304976413833
5459,1.0,91.0,192.0,2807.94,2174.281885140053
1635,1.0,163.0,254.0,1099.05,1525.3258382383688
1644,1.0,62.0,143.0,684.83,1368.0245644597042
1529,1.0,118.0,181.0,3556.36,2458.496600319024
9540,1.0,190.0,226.0,314.46,1227.3754582615438
1518,1.0,40.0,233.0,4361.0,2764.0610272739277
1467,1.0,190.0,217.0,839.09,1426.6052570701415
9638,1.0,47.0,112.0,1654.35,1736.2026605291587
9629,1.0,47.0,250.0,923.79,1458.7703333316845
5561,1.0,104.0,212.0,3436.56,2413.0021949337474
1456,1.0,82.0,233.0,1174.87,1554.118708157494
5557,1.0,22.0,169.0,1446.03,1657.092522550376
1464,1.0,73.0,254.0,492.78,1295.0930072456802
5553,1.0,8.0,118.0,4079.92,2657.3200634534755
9578,1.0,23.0,165.0,1991.22,1864.130042349984
5522,1.0,121.0,176.0,577.23,1327.163145265587
5538,1.0,41.0,50.0,442.5,1275.9990280906693
1489,1.0,32.0,53.0,130.74,1157.6072432583612
9571,1.0,191.0,215.0,2784.78,2165.486806436201
5533,1.0,148.0,209.0,1343.5,1618.1564508963615
6101,1.0,65.0,182.0,425.62,1269.5887980163477
6104,1.0,110.0,253.0,2758.02,2155.3246170529806
1515,1.0,42.0,242.0,1057.73,1509.6344456630798
1646,1.0,35.0,175.0,4588.24,2850.3560913786755
1647,1.0,188.0,190.0,2269.44,1969.7849126862634
1657,1.0,95.0,186.0,642.15,1351.816707849992
1840,1.0,123.0,244.0,1380.57,1632.2338933640697
6230,1.0,173.0,244.0,329.85,1233.219856415791
5372,1.0,20.0,188.0,2149.8,1924.3512677756507
6239,1.0,210.0,252.0,706.21,1376.1436828832263
1814,1.0,21.0,226.0,716.57,1380.077923616042
1823,1.0,150.0,227.0,242.77,1200.150968094005
9276,1.0,57.0,99.0,182.98,1177.4455382276994
9274,1.0,155.0,242.0,1064.5,1512.205373246206
1842,1.0,110.0,214.0,625.04,1345.3191345933901
1009,1.0,60.0,118.0,944.3,1466.5590666743426
9264,1.0,72.0,229.0,520.49,1305.615961947065
9260,1.0,42.0,47.0,866.62,1437.059856237562
1861,1.0,53.0,102.0,688.92,1369.5777540926465
5337,1.0,169.0,239.0,1860.98,1814.6710159945803
6283,1.0,15.0,105.0,4834.32,2943.8057013720368
9228,1.0,95.0,109.0,519.99,1305.4260854638276
9225,1.0,60.0,84.0,4434.56,2791.995655488788
