customer_id,frequency,recency,T,monetary_value,monetary_value_original,expected_monetary_value,expected_purchases_10d,clv_10d,expected_purchases_30d,clv_30d,expected_purchases_60d,clv_60d,total_purchases
3441,2.0,318.0,327.0,2947.26,2947.26,1746.2092805121883,0.0628864210443473,109.81285204583624,0.185143722477676,323.29968641909085,0.3601758964728857,628.9424930377502,3.0
3456,2.0,223.0,246.0,791.6099999999999,791.6099999999999,1746.2092805105544,0.07679144655207415,134.0939366330621,0.2249707771610265,392.84605892225636,0.4345678349646095,758.8463864265801,3.0
3473,3.0,355.0,356.0,1455.8500000000001,1455.8500000000001,1746.2092805109376,0.07886136431320274,137.7084462374687,0.23155317658999683,404.34030589324044,0.44869597456063237,783.5170749056758,4.0
3513,2.0,333.0,339.0,662.59,662.59,1746.2092805104646,0.061298789985303276,107.04051595639851,0.1805707633637905,315.31434277471,0.3515643823781253,613.9049872056121,3.0
3543,2.0,47.0,103.0,2762.3450000000003,2762.3450000000003,1746.2092805120474,0.10107702092856147,176.50163199196447,0.29018072424087243,506.7162736951187,0.5448384927360956,951.4020323959659,3.0
3593,2.0,100.0,326.0,1527.285,1527.285,1746.2092805111179,0.018046733968988548,31.513374339563043,0.05314630383047161,92.8045689736331,0.10343248656401029,180.61476794441626,3.0
3638,2.0,37.0,348.0,3420.06,3420.06,1746.2092805125508,0.0037635075171275575,6.571871753686889,0.011095670622286042,19.375363014146355,0.021629250026135367,37.76919712616391,3.0
3658,2.0,107.0,262.0,1553.4850000000001,1553.4850000000001,1746.2092805111383,0.03492767540452201,60.991030938056966,0.10247322390737068,178.93969459094654,0.1983545036515388,346.36847510749755,3.0
3741,2.0,51.0,94.0,1894.35,1894.35,1746.2092805113905,0.12081802643351926,210.97355901128182,0.34594003630069065,604.0837018887133,0.6471826101978136,1130.1162801130079,3.0
3767,2.0,105.0,290.0,3589.495,3589.495,1746.2092805126808,0.026521312802138076,46.31176254647328,0.0779514319987072,136.11951398539566,0.15128248940655295,264.1708869807841,3.0
3793,2.0,150.0,344.0,1066.36,1066.36,1746.2092805107736,0.028075857472890934,49.026322877459904,0.08274215881584726,144.4851256137288,0.16120263246835953,281.4935328590168,3.0
3824,2.0,277.0,325.0,699.595,699.595,1746.2092805104917,0.058647101987102865,102.41011376492432,0.17265136713456722,301.4854195832054,0.33584155747747196,586.4496444482593,3.0
3827,2.0,107.0,155.0,2674.255,2674.255,1746.2092805119805,0.09425722426559634,164.59283976788336,0.2734340256141748,477.47303313522264,0.5208692166608897,909.5466600662511,3.0
3934,2.0,107.0,244.0,1286.155,1286.155,1746.209280510937,0.04114251819450221,71.84344709482984,0.1205449237552046,210.4966645798216,0.23288735216214823,406.6700556591621,3.0
4004,2.0,20.0,314.0,5240.1,5240.1,1746.2092805139257,0.002962732602481181,5.173551166133813,0.008721235652785075,15.229102634442222,0.01696249960301754,29.62007422750301,3.0
4019,2.0,268.0,320.0,1800.895,1800.895,1746.2092805113218,0.05876652587259639,102.61865286213653,0.17296100339642387,302.02610929738563,0.3363261340159666,587.2958164971755,3.0
4057,2.0,278.0,320.0,469.285,469.285,1746.2092805103252,0.06014747115360875,105.03007232765869,0.17702370624521854,309.1204387157342,0.3442213915064249,601.0825883986972,3.0
4083,4.0,173.0,299.0,1610.4825,1610.4825,1746.2092805110387,0.0472727985240574,82.54819949843757,0.13777923940177841,240.59138650513765,0.26415362010210464,461.26750290288237,5.0
4162,2.0,286.0,309.0,4079.045,4079.045,1746.209280513049,0.06428082505547403,112.24777327090447,0.1890786084225799,330.17082077400175,0.3673530281287066,641.4752669429187,3.0
4169,2.0,217.0,325.0,726.42,726.42,1746.2092805105094,0.048553233707415426,84.7841072986845,0.14294606310763514,249.61374201099343,0.2780872516275216,485.59853958363954,3.0
4238,2.0,257.0,338.0,3142.505,3142.505,1746.2092805123352,0.05230333875845555,91.3325755417956,0.15407509976086375,269.04736909828415,0.2999860230100806,523.8383774041897,3.0
4245,2.0,186.0,254.0,574.925,574.925,1746.2092805104016,0.06519854186400185,113.85029887866598,0.19113526521311405,333.7621739479567,0.36956195330108327,645.3325125779032,3.0
4254,3.0,176.0,180.0,884.8466666666667,884.8466666666667,1746.2092805102961,0.13498941166273143,235.71976341608644,0.3902343501294495,681.430843769949,0.7396323103802486,1291.552804551262,4.0
4297,2.0,212.0,289.0,3240.575,3240.575,1746.2092805124094,0.058376645469078725,101.93784008328797,0.17153049788170258,299.5281472919432,0.3327531467328099,581.0566329445402,3.0
4317,2.0,309.0,321.0,965.885,965.885,1746.2092805106959,0.06355021761672837,110.9719797808054,0.187043327545769,326.6167944180237,0.36371783290688325,635.1274553092381,3.0
4330,2.0,256.0,311.0,2058.675,2058.675,1746.2092805115124,0.05954333015819598,103.97511571480284,0.17516729442511064,305.87875516722073,0.34039203104829985,594.3957236287041,3.0
4360,2.0,116.0,186.0,1542.255,1542.255,1746.2092805111283,0.07529271473610302,131.4768372270601,0.21934860130555545,383.0285632668963,0.4203478301593823,734.0152820670289,3.0
4392,2.0,128.0,359.0,1260.72,1260.72,1746.2092805109176,0.019984800682673744,34.897644421245815,0.05893763506713238,102.91744532559225,0.11494002807260194,200.7093437225629,3.0
4431,2.0,174.0,245.0,603.0999999999999,603.0999999999999,1746.2092805104237,0.06570950851329732,114.74255358369848,0.19250496065113504,336.15394883330595,0.3718557110428204,649.3378936337754,3.0
4433,2.0,173.0,190.0,587.655,587.655,1746.2092805104135,0.0944734975956997,164.97049826388906,0.2753166181381396,480.76043367156103,0.5278423932747686,921.7232857832283,3.0
4443,3.0,253.0,317.0,1959.4066666666665,1959.4066666666665,1746.2092805114974,0.07231983383977615,126.28556501606656,0.2118982563600291,370.0187017800872,0.40936476037742703,714.8365436854284,4.0
4542,2.0,251.0,345.0,756.63,756.63,1746.2092805105317,0.04957769094815873,86.57302403995776,0.14609352611097715,255.10987111749597,0.28458004960027705,496.93632366015123,3.0
4546,2.0,84.0,284.0,968.165,968.165,1746.2092805106988,0.02064611410222349,36.05243605178547,0.06066463119672298,105.93314199447653,0.11768217757292077,205.49771062854228,3.0
4564,2.0,139.0,233.0,1176.88,1176.88,1746.2092805108557,0.059319432860332644,103.58414417535347,0.17362793000249152,303.1907027262399,0.33496050300556757,584.9111389529064,3.0
4625,2.0,197.0,237.0,1207.72,1207.72,1746.2092805108791,0.07531322978707768,131.5126607994434,0.22048839951336516,385.01888947522866,0.4254909077783792,742.9961719356044,3.0
4631,3.0,216.0,358.0,1903.8633333333335,1903.8633333333335,1746.209280511437,0.043789551884397974,76.46572188997283,0.12861808832241745,224.59409947024503,0.24935268597106094,435.4219743631206,4.0
4786,2.0,142.0,298.0,1896.125,1896.125,1746.2092805113916,0.03672397684951024,64.12774919190028,0.10797926658334564,188.55439741065175,0.20967042589857515,366.12844355286796,3.0
4818,3.0,294.0,309.0,1614.8666666666668,1614.8666666666668,1746.2092805111176,0.08616213257296935,150.45711552754835,0.25230794580222515,440.58247650654164,0.4870199737262961,850.4387979151389,4.0
4833,2.0,350.0,355.0,857.6299999999999,857.6299999999999,1746.2092805106074,0.059040206536966365,103.09655657811369,0.17403917357396279,303.90882006725025,0.33919057378042317,592.2977277970929,3.0
4884,3.0,200.0,267.0,1029.1566666666668,1029.1566666666668,1746.2092805104533,0.07847362686085921,137.03137549974673,0.22911531359153522,400.0832869006016,0.44038586984944716,769.0058929367732,4.0
4908,2.0,257.0,308.0,546.67,546.67,1746.2092805103812,0.06058181548785189,105.78852843505452,0.17819341138445124,311.16298868533295,0.34619139509323493,604.5226269446429,3.0
5059,2.0,208.0,298.0,507.12,507.12,1746.209280510352,0.05457990033130178,95.30792848784921,0.16046021899687452,280.1971235650658,0.31151779257077394,543.9752604311843,3.0
5148,2.0,185.0,347.0,1781.97,1781.97,1746.209280511309,0.03600049562139155,62.864399557080674,0.10610420707510154,185.280151095836,0.20673855240113898,361.00877884234245,3.0
5176,3.0,41.0,76.0,5299.653333333333,5299.653333333333,1746.2092805152886,0.1668599659636803,291.3724211122437,0.46937141972922414,819.620729139808,0.857026016176444,1496.5467830903524,4.0
5213,2.0,39.0,130.0,694.885,694.885,1746.2092805104887,0.05884605454320489,102.75752656477079,0.17002498640577693,296.89920918043737,0.3220750881287893,562.4105079117254,3.0
5221,2.0,164.0,304.0,1815.85,1815.85,1746.209280511335,0.04160804945468042,72.65636210173754,0.12237521804820797,213.69274146037898,0.2377228047375313,415.11376782186113,3.0
5382,2.0,284.0,347.0,1647.375,1647.375,1746.2092805112097,0.05393734668503987,94.18589534756715,0.15894920117815392,277.5585702271357,0.3096467748776172,540.7080719716605,3.0
5416,2.0,173.0,207.0,2164.085,2164.085,1746.2092805115954,0.08432348983805409,147.24646052033523,0.24619495284396245,429.9079114712418,0.4732571495316202,826.406026580579,3.0
5446,2.0,119.0,196.0,1297.9650000000001,1297.9650000000001,1746.2092805109453,0.07037925264688132,122.89690412740866,0.20527033432474445,358.4449628114532,0.39401043580263756,688.0246796167278,3.0
5463,2.0,286.0,301.0,771.635,771.635,1746.2092805105412,0.06663810821028762,116.36408299246995,0.1959261107308132,342.12799285248195,0.3804151682083908,664.2844971724705,3.0
5533,2.0,248.0,318.0,1026.365,1026.365,1746.2092805107427,0.05624193348039526,98.21018619733405,0.16551724985931426,289.02775778895,0.3218140642890878,561.954705660486,3.0
5557,3.0,264.0,278.0,2221.9633333333336,2221.9633333333336,1746.2092805117998,0.09397746773787596,164.10432632287726,0.27458890404347486,479.48969256627987,0.5283613134424197,922.6294289965572,4.0
5595,2.0,199.0,357.0,1454.575,1454.575,1746.2092805110603,0.036876116550987055,64.39341695054111,0.1087294973205097,189.8644572863765,0.21197958400160782,370.1607168624815,3.0
5669,2.0,118.0,352.0,1126.14,1126.14,1746.209280510816,0.018656377375000702,32.57793931293824,0.055004790221784124,96.04987515783002,0.10722740235484941,187.24148511710536,3.0
5740,2.0,63.0,185.0,3045.59,3045.59,1746.2092805122645,0.04274454923385423,74.64092856346966,0.12454250735039109,217.47728215351984,0.23871017674094236,416.83792597775647,3.0
5793,2.0,263.0,324.0,3865.865,3865.865,1746.2092805128857,0.056931294610054174,99.41395499968982,0.16759416489203763,292.65448609428296,0.3259873823572079,569.242192402259,3.0
5798,2.0,155.0,165.0,1891.195,1891.195,1746.2092805113873,0.1066951834728824,186.31211956621243,0.3099382156663153,541.2169885816596,0.5915378677372027,1032.948914416621,3.0
5852,2.0,227.0,230.0,2289.79,2289.79,1746.2092805116893,0.08456884070897124,147.67489448812032,0.2474279183371085,432.06092725794724,0.47704436165364744,833.0192915353738,3.0
5889,2.0,200.0,255.0,1173.345,1173.345,1746.209280510853,0.06824890442622457,119.17687029377157,0.20008769317011246,349.3949867296584,0.3868992094534523,675.6069901699308,3.0
5924,2.0,304.0,304.0,376.98,376.98,1746.2092805102557,0.06778024745220387,118.35849713632001,0.1993147868369254,348.0453305175625,0.3870803192183082,675.923245721882,3.0
5926,2.0,230.0,237.0,770.19,770.19,1746.2092805105406,0.08192228633316258,143.0534566756103,0.23982638185297256,418.7870537029254,0.462778612925907,808.108308713014,3.0
5944,2.0,187.0,270.0,1079.2250000000001,1079.2250000000001,1746.2092805107823,0.05918162630399781,103.343505087762,0.17369249536192768,303.3034473560741,0.33638132517033675,587.3921918029572,3.0
5952,2.0,172.0,307.0,2894.87,2894.87,1746.2092805121486,0.04296307952223561,75.02252818110927,0.12637934057141378,220.68477737080826,0.2455536863026154,428.7881258855959,3.0
5979,2.0,75.0,266.0,1184.27,1184.27,1746.209280510862,0.021192902300122947,37.00724267743468,0.06220068277534294,108.61540951641597,0.1204654997726538,210.35797368438722,3.0
5999,2.0,317.0,346.0,1798.8899999999999,1798.8899999999999,1746.209280511321,0.058046565361574244,101.36145113618792,0.17104659994999744,298.68316023259274,0.33317921449843274,581.8006364306353,3.0
6005,2.0,189.0,208.0,1212.45,1212.45,1746.2092805108834,0.08794711826501841,153.5740741085634,0.25679356737944115,448.415310533477,0.4936821402242443,862.0723348820507,3.0
6058,2.0,150.0,155.0,2553.125,2553.125,1746.209280511885,0.11318426950726389,197.64342182154257,0.328297294542817,573.2757824976109,0.6252633742200984,1091.8407068273116,3.0
6085,2.0,206.0,330.0,4998.02,4998.02,1746.2092805137352,0.04489616887601209,78.39810675080422,0.1322138047578056,230.87297288011115,0.2573058876860545,449.3099290082132,3.0
6088,3.0,87.0,322.0,1580.0666666666666,1580.0666666666666,1746.2092805110753,0.008887537326556715,15.519500160521927,0.026060500883389844,45.50708849734242,0.05040167215168909,88.01186766455612,4.0
6104,2.0,345.0,362.0,2237.43,2237.43,1746.2092805116508,0.05705583873562319,99.63143510752136,0.16823949793346193,293.7813726400319,0.32802821761794454,572.8059178741502,3.0
6116,3.0,276.0,314.0,2086.763333333334,2086.763333333334,1746.2092805116483,0.07992757950526151,139.57028110092028,0.23413423885238782,408.8473807695706,0.452169936836381,789.5833400720544,4.0
6135,2.0,172.0,361.0,2828.8450000000003,2828.8450000000003,1746.2092805120988,0.030025153980708846,52.430202529918574,0.08854811587104987,154.62354170588793,0.17268686540091485,301.54740698562114,3.0
6210,2.0,203.0,229.0,397.25,397.25,1746.209280510271,0.0803945354253753,140.38568386210207,0.23520180563932977,410.71157580017064,0.45343637921113505,791.7948134994585,3.0
6243,2.0,209.0,247.0,2157.905,2157.905,1746.2092805115922,0.07358529834095628,128.49533087219214,0.2155988481694876,376.48070954116895,0.4165223085119942,727.3351206637568,3.0
6256,2.0,114.0,215.0,4756.1,4756.1,1746.209280513559,0.05724545466878719,99.96254420985444,0.16729676242606287,292.135159148263,0.3220313233722048,562.334085488607,3.0
6276,2.0,75.0,214.0,1792.745,1792.745,1746.2092805113168,0.036908771709826926,64.45043969197332,0.1078704187932342,188.3643263893879,0.20765924323384027,362.61649771888875,3.0
6283,2.0,135.0,214.0,3268.67,3268.67,1746.2092805124325,0.06722336495586809,117.38606375321109,0.19642422660252343,342.99780741080343,0.37800986977185247,660.0843427209048,3.0
6312,2.0,316.0,357.0,2070.39,2070.39,1746.2092805115208,0.055367121463567724,96.68258133489057,0.16322906323389638,285.0321050682317,0.3181716908394738,555.5943593399315,3.0
6339,2.0,191.0,275.0,2323.43,2323.43,1746.2092805117131,0.058366765298386095,101.9205872374908,0.17135660239065956,299.22448937152535,0.33201231714644913,579.7629894453277,3.0
6341,2.0,115.0,342.0,3559.75,3559.75,1746.2092805126592,0.019441059517380795,33.9481585522493,0.057293494712928654,100.046432180719,0.11161914873685047,194.91039340721116,3.0
6436,3.0,209.0,243.0,1311.2033333333334,1311.2033333333334,1746.209280510778,0.09734380486241054,169.98265545097146,0.28358101497915217,495.19180013326144,0.5433585143374532,948.8176803806093,4.0
6456,2.0,209.0,210.0,2031.815,2031.815,1746.209280511489,0.09118385959863427,159.22610186399177,0.2662903776090551,464.9987286918408,0.5120650620981841,894.172763661541,3.0
6459,3.0,190.0,234.0,1919.33,1919.33,1746.2092805114519,0.09545637838765972,166.68681382454417,0.27784402647282586,485.17381756151804,0.5317179294031934,928.4907829381893,4.0
6478,2.0,255.0,347.0,2548.69,2548.69,1746.2092805118825,0.049730661922436054,86.84014337495674,0.1465567122913671,255.91869112449513,0.2855173016944321,498.5729619655284,3.0
6511,2.0,129.0,280.0,887.3499999999999,887.3499999999999,1746.2092805106345,0.037642661250099636,65.73196441804203,0.11056435679406389,193.0685059274834,0.21436607283569592,374.32802581231084,3.0
6545,2.0,57.0,325.0,2419.29,2419.29,1746.2092805117895,0.008074377335905075,14.0995526383115,0.02377943369457942,41.52386780278933,0.04628197316494861,80.81801106103086,3.0
6571,2.0,284.0,301.0,1214.345,1214.345,1746.2092805108848,0.0663947064417256,115.93905256533706,0.1952107957107189,340.87890312597176,0.37902720411317015,661.8608213885111,3.0
6599,2.0,157.0,330.0,1813.76,1813.76,1746.2092805113325,0.03293655722982994,57.514121902821664,0.09700265449093927,169.38693550631243,0.1888042230876829,329.6916865554439,3.0
6691,2.0,175.0,266.0,418.29999999999995,418.29999999999995,1746.2092805102857,0.057422845461011396,100.27230565732603,0.16848853946133815,294.2162512670122,0.32618619648012687,569.589363467949,3.0
6705,2.0,139.0,205.0,1979.63,1979.63,1746.20928051145,0.07388562724105423,129.0197679847385,0.21569282467003362,376.64481217854177,0.41454941661308636,723.8900385203789,3.0
6743,2.0,127.0,335.0,906.6500000000001,906.6500000000001,1746.2092805106477,0.02377878161984786,41.522729143814345,0.07005270352547917,122.32668102105269,0.13640838250368859,238.19758346738726,3.0
6787,2.0,321.0,355.0,1791.3049999999998,1791.3049999999998,1746.2092805113155,0.05634828169575943,98.395892438001,0.16610694229934633,290.05748420047615,0.3237398411142722,565.3175150250008,3.0
6861,2.0,271.0,274.0,2981.59,2981.59,1746.2092805122143,0.07348773876562407,128.32497143638997,0.21571354914022178,376.6810014408829,0.4178552813209596,729.6627701537018,3.0
