customer_id,frequency,recency,T,monetary_value,expected_purchases_90d,expected_purchases_365d,expected_avg_spend,clv_90d,clv_365d
9636,3.0,268.0,283.0,1818.9333333333332,0.2694065149778658,0.6231743104759498,1801.062089973327,485.2178609184653,1122.3756260435011
9368,2.0,133.0,146.0,2011.5700000000002,0.27379974173696386,0.5922314152441552,1890.473228344185,517.6110816812821,1119.5976355034636
5793,2.0,263.0,324.0,3865.865,0.15087215881463772,0.39852254681499405,2791.6438484800647,421.1813340617908,1112.5330162966868
2558,2.0,339.0,351.0,3059.7799999999997,0.17197265569934145,0.46321423714570753,2399.893819853437,412.7161135966325,1111.664984994108
1334,4.0,278.0,292.0,1415.76,0.33551594999849504,0.7210841373942969,1540.551006717886,516.8794345400894,1110.8668937910825
2509,3.0,300.0,343.0,2409.78,0.2109154350565718,0.5158529986647709,2147.2547757192383,452.88917519812463,1107.6678149520192
6456,2.0,209.0,210.0,2031.815,0.24409210762990255,0.5777264826640522,1900.3121154709143,463.8511894199342,1097.8606344348955
7867,2.0,323.0,334.0,2817.235,0.17813297519688492,0.4739922826481542,2282.019140764686,406.5028590006525,1081.659461577833
5798,2.0,155.0,165.0,1891.195,0.26409861695212644,0.588485647952836,1831.9720656926952,483.82128884437094,1078.0892681106611
1675,1.0,86.0,122.0,4736.81,0.16285852520843191,0.394777210867313,2729.039234176283,444.44730491389794,1077.3624972155808
4405,1.0,123.0,132.0,3967.88,0.1762217556986826,0.433681966968492,2481.587950574648,437.30978557096,1076.2199436105223
8435,1.0,325.0,328.0,7022.04,0.10508210419760466,0.3102986921891524,3464.4548075379403,364.05220107359423,1075.0157959274445
7759,1.0,254.0,302.0,7553.2,0.10119046141669198,0.29405548712382545,3635.388733640246,367.8666633861,1069.0060049550495
7171,3.0,262.0,318.0,2501.66,0.20191837523629502,0.4833302390505247,2201.0896973001236,444.4404554281894,1063.8532095677158
7134,1.0,97.0,100.0,3194.64,0.20364176715353344,0.47566354634918073,2232.7496551093445,454.68108537790926,1062.037619059221
7744,3.0,184.0,256.0,2987.2833333333333,0.1886520070096038,0.4242774688633548,2485.6292496276637,468.9189466240343,1054.5964865647452
1518,2.0,335.0,342.0,2685.79,0.1776136528835361,0.4753656324937681,2218.1380581086164,393.9716031006646,1054.426600951301
9412,1.0,21.0,28.0,2191.66,0.28052612038480235,0.5519248267639348,1909.978156498587,535.7987622622654,1054.1643631483823
6116,3.0,276.0,314.0,2086.763333333334,0.22566484679792226,0.5380835599298192,1957.9907691963479,441.8496869624398,1053.5626433988957
7437,1.0,290.0,309.0,6812.64,0.10616131556732074,0.3098797329459323,3397.06727058895,360.6371305164105,1052.682298609471
5756,1.0,22.0,31.0,2306.07,0.27206399629128064,0.5403014481508026,1946.7967243225244,529.6532967859606,1051.8570894066988
3245,1.0,158.0,163.0,4097.16,0.16080249363091287,0.4126272457976577,2523.1918702344624,405.73554464294824,1041.137712033887
4939,1.0,162.0,182.0,4764.48,0.144900905776829,0.38021093645845827,2737.943785978464,396.73053455431983,1040.9961708374883
7462,2.0,310.0,363.0,3428.96,0.14710574779605873,0.39954386844609335,2579.311965047036,379.431615417566,1030.5482804441876
4818,3.0,294.0,309.0,1614.8666666666668,0.2567457996633519,0.6091894030440194,1681.494033842773,431.7165303481181,1024.3483466987589
7927,2.0,131.0,153.0,1915.8,0.2538974680492311,0.5554684854435772,1843.9298734355016,468.169126125613,1024.244934061385
3827,2.0,107.0,155.0,2674.255,0.2096084764175534,0.4601383657856393,2212.5321523043795,463.76549346937117,1018.0709288095204
4444,1.0,133.0,175.0,5088.96,0.13712780141060338,0.35697959583605254,2842.3655051246337,389.76733252308014,1014.6664892377291
6809,1.0,174.0,193.0,4579.35,0.14087044538639623,0.37406816276581445,2678.36663834063,377.30270125110934,1001.89168761733
1951,3.0,166.0,191.0,1483.24,0.301018332905338,0.6220966227850007,1604.3704892416122,482.94493003403164,998.0734630531261
6256,2.0,114.0,215.0,4756.1,0.1298542438397767,0.3093926268180614,3224.2900169789664,418.6877420749445,997.5715579763742
4984,1.0,213.0,215.0,4491.25,0.1386240411049244,0.3762703015465808,2650.0149573224535,367.3557823725323,997.1219270946691
1361,2.0,302.0,304.0,2167.065,0.19480878458174833,0.506365682153348,1966.0423937563962,383.0023291638746,995.5363978568588
5921,1.0,36.0,99.0,5296.14,0.14673165859013937,0.34219023214215577,2909.0386183294627,426.84806137024947,995.4446001166549
2041,1.0,344.0,360.0,6897.8,0.09624340774502557,0.2892909936765547,3424.472822864851,329.5829342027406,990.669145744929
2585,2.0,169.0,188.0,1855.3,0.23685550415857134,0.5452282895432788,1814.5274199325675,429.78080685768,989.3316814992126
8772,1.0,58.0,102.0,4184.24,0.16535443940992448,0.3876723381097093,2551.215302505303,421.8547761597853,989.0356013435002
6459,3.0,190.0,234.0,1919.33,0.24227538307727725,0.5306793569932089,1859.8871517602502,450.6048721732207,987.0037177760603
3473,3.0,355.0,356.0,1455.8500000000001,0.2507494174050869,0.6195380664332218,1588.3219639684223,398.2708071167853,984.0259184304139
8032,1.0,119.0,166.0,4859.73,0.13763829140017977,0.3545126271050974,2768.596426352823,381.06488169984624,981.5023925001236
6086,1.0,49.0,92.0,3955.52,0.1709892152249459,0.3935665571872133,2477.6103481071636,423.64464905604893,975.1045747559494
6085,2.0,206.0,330.0,4998.02,0.10985953823252032,0.2915827785220036,3341.8609517133295,367.1353009925173,974.4291017347599
6863,1.0,209.0,212.0,4275.11,0.13945092657171973,0.3774346418685079,2580.4584041412045,359.8473154372722,973.954393623617
7609,2.0,173.0,234.0,2911.41,0.17126873949244364,0.41680401445309395,2327.7873400810336,398.67720354214686,970.2311081388642
5416,2.0,173.0,207.0,2164.085,0.20924002702020447,0.49353988952909983,1964.5941406747643,411.07173107852304,969.6055751581399
4949,1.0,316.0,335.0,6343.26,0.10058273115777794,0.29822452039505715,3246.0149205740645,326.49304609023704,968.0412428834
1335,2.0,184.0,193.0,1612.4099999999999,0.24610077433612773,0.570219408648298,1696.48507396021,417.5062903512906,967.3687156542551
5858,1.0,133.0,187.0,5199.21,0.12734420377611008,0.3360055058408136,2877.845332959527,366.47692251652535,966.9718768326906
4152,1.0,171.0,200.0,4597.42,0.13415186357572328,0.3588241196915881,2684.1817901680747,360.08798932706827,963.1491679492505
7018,1.0,111.0,171.0,5211.4,0.12889166114456307,0.3339858270711439,2881.768227302443,371.43589385063467,962.4697448229506
3240,1.0,90.0,128.0,3891.87,0.15851481384865518,0.38781142598722745,2457.1269826496477,389.4910262572167,952.9019189730534
8708,2.0,23.0,62.0,2273.73,0.2556647684602145,0.46376565990413093,2017.8806202504586,515.9009815566876,935.823737458211
4297,2.0,212.0,289.0,3240.575,0.14642690512725995,0.37592900134796864,2487.758556730506,364.2747861659069,935.2205898265629
1977,2.0,194.0,254.0,2741.4300000000003,0.16750936585976475,0.4162251327984328,2245.178595511964,376.0884427761263,934.499759073166
9453,1.0,34.0,63.0,2738.38,0.20541303271006325,0.444615816774369,2085.919485059943,428.47504741517633,927.4327955754977
8499,1.0,80.0,149.0,5073.93,0.12923660817693045,0.3257696812773536,2837.528663289176,366.7125800483125,924.3808082550702
7099,1.0,53.0,93.0,3423.51,0.17371338834651648,0.4005913145788318,2306.4028813821037,400.65305941705395,923.9249622012624
6283,2.0,135.0,214.0,3268.67,0.15516383535281872,0.36919893709972307,2501.4124729480977,388.12875310200576,923.5188262604274
7234,0.0,0.0,0.0,0.0,0.21955157177000073,0.5190541356761694,1776.9928389168283,390.14157080822537,922.3554821067169
6552,0.0,0.0,0.0,0.0,0.21955157177000073,0.5190541356761694,1776.9928389168283,390.14157080822537,922.3554821067169
6406,0.0,0.0,0.0,0.0,0.21955157177000073,0.5190541356761694,1776.9928389168283,390.14157080822537,922.3554821067169
7856,0.0,0.0,0.0,0.0,0.21955157177000073,0.5190541356761694,1776.9928389168283,390.14157080822537,922.3554821067169
4290,0.0,0.0,0.0,0.0,0.21955157177000073,0.5190541356761694,1776.9928389168283,390.14157080822537,922.3554821067169
1499,0.0,0.0,0.0,0.0,0.21955157177000073,0.5190541356761694,1776.9928389168283,390.14157080822537,922.3554821067169
6258,0.0,0.0,0.0,0.0,0.21955157177000073,0.5190541356761694,1776.9928389168283,390.14157080822537,922.3554821067169
6950,0.0,0.0,0.0,0.0,0.21955157177000073,0.5190541356761694,1776.9928389168283,390.14157080822537,922.3554821067169
3333,0.0,0.0,0.0,0.0,0.21955157177000073,0.5190541356761694,1776.9928389168283,390.14157080822537,922.3554821067169
1661,2.0,225.0,358.0,4877.425,0.10364402145285531,0.2806334319318154,3283.2528710491106,340.2895310021628,921.390521102498
1608,3.0,239.0,317.0,2507.71,0.1746227892995577,0.41773456388583,2204.6345522801503,384.9794349053414,920.9520532243807
4254,3.0,176.0,180.0,884.8466666666667,0.3608491471214369,0.7331581620157029,1253.7560119393452,452.41678760668674,919.201453329588
6243,2.0,209.0,247.0,2157.905,0.18960976804486282,0.4677545974476345,1961.5907164987666,371.9367607542874,917.5430759528974
8454,0.0,0.0,1.0,0.0,0.21759262427218246,0.5160511847288298,1776.9928389168283,386.66053513278825,917.0192597776759
8076,0.0,0.0,1.0,0.0,0.21759262427218246,0.5160511847288298,1776.9928389168283,386.66053513278825,917.0192597776759
1965,0.0,0.0,1.0,0.0,0.21759262427218246,0.5160511847288298,1776.9928389168283,386.66053513278825,917.0192597776759
3155,0.0,0.0,1.0,0.0,0.21759262427218246,0.5160511847288298,1776.9928389168283,386.66053513278825,917.0192597776759
6174,0.0,0.0,1.0,0.0,0.21759262427218246,0.5160511847288298,1776.9928389168283,386.66053513278825,917.0192597776759
5467,0.0,0.0,1.0,0.0,0.21759262427218246,0.5160511847288298,1776.9928389168283,386.66053513278825,917.0192597776759
1195,0.0,0.0,1.0,0.0,0.21759262427218246,0.5160511847288298,1776.9928389168283,386.66053513278825,917.0192597776759
7214,0.0,0.0,1.0,0.0,0.21759262427218246,0.5160511847288298,1776.9928389168283,386.66053513278825,917.0192597776759
1317,3.0,335.0,364.0,1607.8400000000001,0.219323988622108,0.5454812522253193,1677.3769240367708,367.8889974024272,914.977664977432
7344,2.0,211.0,306.0,3642.8050000000003,0.1309180445979693,0.34098497186045823,2683.2387033831383,351.284364236511,914.9440737679919
7367,0.0,0.0,2.0,0.0,0.21566906816802703,0.5130875964568351,1776.9928389168283,383.2423897104493,911.7529846408434
2079,0.0,0.0,2.0,0.0,0.21566906816802703,0.5130875964568351,1776.9928389168283,383.2423897104493,911.7529846408434
3992,0.0,0.0,2.0,0.0,0.21566906816802703,0.5130875964568351,1776.9928389168283,383.2423897104493,911.7529846408434
5012,0.0,0.0,2.0,0.0,0.21566906816802703,0.5130875964568351,1776.9928389168283,383.2423897104493,911.7529846408434
1880,0.0,0.0,2.0,0.0,0.21566906816802703,0.5130875964568351,1776.9928389168283,383.2423897104493,911.7529846408434
8169,0.0,0.0,2.0,0.0,0.21566906816802703,0.5130875964568351,1776.9928389168283,383.2423897104493,911.7529846408434
4413,0.0,0.0,2.0,0.0,0.21566906816802703,0.5130875964568351,1776.9928389168283,383.2423897104493,911.7529846408434
9011,0.0,0.0,2.0,0.0,0.21566906816802703,0.5130875964568351,1776.9928389168283,383.2423897104493,911.7529846408434
4890,0.0,0.0,2.0,0.0,0.21566906816802703,0.5130875964568351,1776.9928389168283,383.2423897104493,911.7529846408434
3543,2.0,47.0,103.0,2762.3450000000003,0.20178327190167014,0.4033332011781088,2255.3430965865814,455.09050929008487,909.6547509012145
8408,2.0,116.0,128.0,1194.5949999999998,0.29041811182870847,0.6089701592981495,1493.4307580870227,433.7193409105498,909.4547666530103
7148,1.0,155.0,263.0,7211.48,0.09098446482590863,0.25726233751318645,3525.418967039444,320.75835800319146,906.9575241738905
1719,1.0,75.0,77.0,1842.3,0.22588544061243002,0.5043989374002193,1797.5497424178918,406.0403155888256,906.6821799996226
9313,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
2933,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
7616,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
1742,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
6011,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
8525,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
1412,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
1531,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
9442,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
7699,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
5435,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
7351,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
8881,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
4590,0.0,0.0,3.0,0.0,0.2137799325453346,0.5101625037797775,1776.9928389168283,379.88540923718216,906.5551159005439
3630,1.0,143.0,161.0,3336.86,0.15523411500836246,0.39736012205818105,2278.5178284850995,353.7036986356602,905.3921224385807
1960,1.0,59.0,149.0,5972.46,0.11436630298221281,0.28830406841666534,3126.686846549804,357.58761522301444,901.4365385251823
2845,0.0,0.0,4.0,0.0,0.21192428242583083,0.5072750675064455,1776.9928389168283,376.58793226328885,901.4241623200043
7768,0.0,0.0,4.0,0.0,0.21192428242583083,0.5072750675064455,1776.9928389168283,376.58793226328885,901.4241623200043
4203,0.0,0.0,4.0,0.0,0.21192428242583083,0.5072750675064455,1776.9928389168283,376.58793226328885,901.4241623200043
8437,0.0,0.0,4.0,0.0,0.21192428242583083,0.5072750675064455,1776.9928389168283,376.58793226328885,901.4241623200043
6654,0.0,0.0,4.0,0.0,0.21192428242583083,0.5072750675064455,1776.9928389168283,376.58793226328885,901.4241623200043
2014,0.0,0.0,4.0,0.0,0.21192428242583083,0.5072750675064455,1776.9928389168283,376.58793226328885,901.4241623200043
6104,2.0,345.0,362.0,2237.43,0.16601382587479635,0.4505453671751813,2000.2391481486934,332.06735364870815,901.1984814408249
9599,1.0,5.0,9.0,967.31,0.3211435775209933,0.5917522434940832,1515.9670253453394,486.84307392326065,897.0768883111563
1461,0.0,0.0,5.0,0.0,0.21010121708451698,0.5044244751368495,1776.9928389168283,373.34835820689665,896.3586800925613
4677,0.0,0.0,5.0,0.0,0.21010121708451698,0.5044244751368495,1776.9928389168283,373.34835820689665,896.3586800925613
9656,0.0,0.0,5.0,0.0,0.21010121708451698,0.5044244751368495,1776.9928389168283,373.34835820689665,896.3586800925613
4981,0.0,0.0,5.0,0.0,0.21010121708451698,0.5044244751368495,1776.9928389168283,373.34835820689665,896.3586800925613
4056,0.0,0.0,5.0,0.0,0.21010121708451698,0.5044244751368495,1776.9928389168283,373.34835820689665,896.3586800925613
5200,0.0,0.0,5.0,0.0,0.21010121708451698,0.5044244751368495,1776.9928389168283,373.34835820689665,896.3586800925613
3170,0.0,0.0,5.0,0.0,0.21010121708451698,0.5044244751368495,1776.9928389168283,373.34835820689665,896.3586800925613
6987,0.0,0.0,5.0,0.0,0.21010121708451698,0.5044244751368495,1776.9928389168283,373.34835820689665,896.3586800925613
7336,0.0,0.0,6.0,0.0,0.20830986846429592,0.5016099397288817,1776.9928389168283,370.1651445367603,891.3572708277246
9046,0.0,0.0,6.0,0.0,0.20830986846429592,0.5016099397288817,1776.9928389168283,370.1651445367603,891.3572708277246
3942,0.0,0.0,6.0,0.0,0.20830986846429592,0.5016099397288817,1776.9928389168283,370.1651445367603,891.3572708277246
9917,0.0,0.0,6.0,0.0,0.20830986846429592,0.5016099397288817,1776.9928389168283,370.1651445367603,891.3572708277246
4887,1.0,62.0,62.0,1485.55,0.2448976576585266,0.528752609783671,1682.7431339816417,412.0998519530723,889.7548236883466
2398,1.0,75.0,170.0,6086.08,0.10858271763056045,0.2810514253513369,3163.2511825008155,343.47440994402245,889.0362535861562
4798,1.0,95.0,147.0,4024.26,0.14120850289731887,0.3549783207208785,2499.7317391762895,352.983376533995,887.3505750254802
4268,0.0,0.0,7.0,0.0,0.20654939967946873,0.4988306988254155,1776.9928389168283,367.03680411298575,886.4185796446404
8963,0.0,0.0,7.0,0.0,0.20654939967946873,0.4988306988254155,1776.9928389168283,367.03680411298575,886.4185796446404
8389,0.0,0.0,7.0,0.0,0.20654939967946873,0.4988306988254155,1776.9928389168283,367.03680411298575,886.4185796446404
8734,0.0,0.0,7.0,0.0,0.20654939967946873,0.4988306988254155,1776.9928389168283,367.03680411298575,886.4185796446404
7654,0.0,0.0,7.0,0.0,0.20654939967946873,0.4988306988254155,1776.9928389168283,367.03680411298575,886.4185796446404
4496,0.0,0.0,7.0,0.0,0.20654939967946873,0.4988306988254155,1776.9928389168283,367.03680411298575,886.4185796446404
5460,0.0,0.0,7.0,0.0,0.20654939967946873,0.4988306988254155,1776.9928389168283,367.03680411298575,886.4185796446404
9711,0.0,0.0,7.0,0.0,0.20654939967946873,0.4988306988254155,1776.9928389168283,367.03680411298575,886.4185796446404
4238,2.0,257.0,338.0,3142.505,0.13589931361361193,0.36276663233321677,2440.097422597738,331.60756488137616,885.1859245607435
9245,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
9771,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
4709,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
4910,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
4164,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
9206,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
6989,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
2068,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
3567,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
9600,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
9633,0.0,0.0,8.0,0.0,0.20481900360228572,0.496086013437972,1776.9928389168283,363.9619026753418,881.5412933660737
2783,3.0,242.0,300.0,1877.9066666666668,0.20320256651879004,0.4783218472110476,1835.6161254039312,373.00190782535594,878.0152958735944
8572,0.0,0.0,9.0,0.0,0.20311790152710635,0.49337516708335083,1776.9928389168283,360.9390564694815,876.7241388065081
9634,0.0,0.0,9.0,0.0,0.20311790152710635,0.49337516708335083,1776.9928389168283,360.9390564694815,876.7241388065081
6528,0.0,0.0,9.0,0.0,0.20311790152710635,0.49337516708335083,1776.9928389168283,360.9390564694815,876.7241388065081
2486,0.0,0.0,9.0,0.0,0.20311790152710635,0.49337516708335083,1776.9928389168283,360.9390564694815,876.7241388065081
9990,1.0,119.0,129.0,2509.38,0.17745180900105104,0.4347655849278923,2012.2244231625425,357.0728640062896,874.8459283424535
8356,0.0,0.0,10.0,0.0,0.2014453419071645,0.49069746486987637,1776.9928389168283,357.9669300021834,871.9658811484122
9608,0.0,0.0,10.0,0.0,0.2014453419071645,0.49069746486987637,1776.9928389168283,357.9669300021834,871.9658811484122
2055,0.0,0.0,10.0,0.0,0.2014453419071645,0.49069746486987637,1776.9928389168283,357.9669300021834,871.9658811484122
9203,0.0,0.0,10.0,0.0,0.2014453419071645,0.49069746486987637,1776.9928389168283,357.9669300021834,871.9658811484122
3990,0.0,0.0,10.0,0.0,0.2014453419071645,0.49069746486987637,1776.9928389168283,357.9669300021834,871.9658811484122
3753,0.0,0.0,10.0,0.0,0.2014453419071645,0.49069746486987637,1776.9928389168283,357.9669300021834,871.9658811484122
9195,0.0,0.0,10.0,0.0,0.2014453419071645,0.49069746486987637,1776.9928389168283,357.9669300021834,871.9658811484122
8939,0.0,0.0,10.0,0.0,0.2014453419071645,0.49069746486987637,1776.9928389168283,357.9669300021834,871.9658811484122
9323,1.0,40.0,40.0,1089.13,0.27481191581840503,0.5604126699680594,1555.1702237747784,427.37930861928453,871.5370973604479
2574,2.0,254.0,332.0,2980.41,0.13868791059099733,0.3685774984549676,2361.3207168033937,327.4866364486988,870.3296828492859
7150,1.0,120.0,131.0,2524.96,0.1755564180981956,0.43140811302573867,2017.2382618715283,354.1391237047954,870.2529520773169
5378,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
4732,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
7853,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
4510,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
1509,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
5970,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
3539,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
3507,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
9275,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
6065,0.0,0.0,11.0,0.0,0.1998005991592998,0.48805223263029307,1776.9928389168283,355.0442339173674,867.2653224014008
2671,2.0,218.0,287.0,2672.075,0.15290450165687722,0.39185984667202156,2211.472691996332,338.14412989749184,866.5873500050453
4443,3.0,253.0,317.0,1959.4066666666665,0.19210389471214803,0.4594689239189634,1883.3691305066977,361.80254515096846,865.3495877361061
3402,3.0,286.0,300.0,1136.7466666666667,0.2623150670284996,0.6171012126020006,1401.3508829257166,367.59545078510644,864.7753291343439
9869,1.0,14.0,27.0,1332.59,0.26937897723320436,0.528345468502276,1633.5186943841416,440.03559518451937,863.0621998916156
1829,0.0,0.0,12.0,0.0,0.19818297253234582,0.4854388160982915,1776.9928389168283,352.169722985229,862.6212999389271
7061,0.0,0.0,12.0,0.0,0.19818297253234582,0.4854388160982915,1776.9928389168283,352.169722985229,862.6212999389271
4920,0.0,0.0,12.0,0.0,0.19818297253234582,0.4854388160982915,1776.9928389168283,352.169722985229,862.6212999389271
3978,0.0,0.0,12.0,0.0,0.19818297253234582,0.4854388160982915,1776.9928389168283,352.169722985229,862.6212999389271
9816,0.0,0.0,12.0,0.0,0.19818297253234582,0.4854388160982915,1776.9928389168283,352.169722985229,862.6212999389271
3950,1.0,99.0,132.0,3047.98,0.16021860159444407,0.39432009948107966,2185.5526342452604,350.1661867698291,861.8073321567267
9796,1.0,41.0,41.0,1045.73,0.27329505433780676,0.5588965690398725,1541.2035613889907,421.2033110554255,861.3733826523394
