customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
6898,19793,2024-09-19,0,0,2,870,2,1505.38,4,0,0.0,6021.52,14,718,1,1,0,4,3,1,5,19,9,3,0,Short,0.763245688,40
7776,1064,2024-09-19,0,1,0,806,7,872.62,2,25,436.31,1308.93,21,78,1,1,0,5,4,30,0,19,9,3,0,Very Short,0.165910796,30
5557,6657,2024-09-19,1,1,4,130,6,1774.05,3,10,532.22,4789.93,1,253,1,1,0,4,5,12,5,19,9,3,0,Very Short,0.607137968,150
8586,6273,2024-09-19,0,1,1,193,6,1719.92,1,0,0.0,1719.92,13,526,1,1,0,4,4,40,4,19,9,3,0,Short,0.218005009,27
5252,3635,2024-09-19,1,1,2,684,1,623.41,4,25,623.41,1870.23,2,1726,1,1,0,3,1,21,0,19,9,3,0,Very Long,0.237057252,36
7269,15490,2024-09-19,0,1,2,164,2,1107.95,1,20,221.59,886.36,22,875,1,1,0,4,3,16,0,19,9,3,0,Short,0.112348784,73
2294,527,2024-09-19,1,0,5,792,4,298.08,2,0,0.0,596.16,21,52,1,1,0,3,1,35,4,19,9,3,0,Very Short,0.075565065,128
9719,21273,2024-09-19,0,1,3,379,5,624.94,2,30,374.96,874.92,9,902,1,1,0,5,4,28,2,19,9,3,0,Short,0.110898729,33
8586,24929,2024-09-19,0,0,4,175,2,1516.9,2,0,0.0,3033.8,24,1494,1,1,0,4,10,31,0,19,9,3,0,Very Long,0.384543233,119
6256,241,2024-09-20,1,1,0,384,2,1902.24,4,10,760.9,6848.06,1,1710,1,1,0,4,10,42,3,20,9,4,0,Very Long,0.868012107,125
2325,18232,2024-09-20,1,1,0,267,5,1744.67,3,0,0.0,5234.01,9,1376,1,1,0,4,3,18,1,20,9,4,0,Very Long,0.663426438,186
2121,18335,2024-09-20,0,1,2,185,7,357.01,2,15,107.1,606.92,24,186,1,1,0,5,5,23,0,20,9,4,0,Very Short,0.076928927,198
5490,20577,2024-09-20,0,0,5,864,6,695.71,1,10,69.57,626.14,1,842,1,1,0,5,10,11,2,20,9,4,0,Short,0.07936512,106
5505,24028,2024-09-20,0,0,4,403,1,674.98,2,20,269.99,1079.97,20,445,1,1,0,5,0,2,1,20,9,4,0,Very Short,0.136889431,22
2647,22322,2024-09-20,2,0,3,318,3,946.51,3,0,0.0,2839.53,21,617,1,1,0,5,3,18,0,20,9,4,0,Short,0.359918929,179
9330,20053,2024-09-20,1,1,5,498,7,1170.87,2,20,468.35,1873.39,14,540,1,1,0,5,5,22,5,20,9,4,0,Short,0.237457791,63
2754,12570,2024-09-20,0,1,5,416,2,1175.41,1,0,0.0,1175.41,8,321,1,1,0,3,1,11,1,20,9,4,0,Very Short,0.148986737,144
5500,16823,2024-09-20,2,0,4,259,0,329.03,4,10,131.61,1184.51,20,1411,1,1,0,4,4,32,2,20,9,4,0,Very Long,0.150140189,140
1595,16270,2024-09-20,1,0,1,695,4,105.65,3,20,63.39,253.56,10,1240,1,1,0,2,6,47,1,20,9,4,0,Long,0.032139489,66
4165,14322,2024-09-20,0,1,1,627,2,1250.29,3,0,0.0,3750.87,20,190,1,1,0,5,10,16,5,20,9,4,0,Very Short,0.475434002,179
6329,8849,2024-09-20,0,0,4,429,2,983.95,3,20,590.37,2361.48,9,1509,1,1,0,4,0,41,2,20,9,4,0,Very Long,0.29932466,135
6833,16166,2024-09-20,1,1,2,306,3,1184.37,4,0,0.0,4737.48,7,435,1,1,0,3,1,42,1,20,9,4,0,Very Short,0.600489774,216
6706,17070,2024-09-20,0,1,2,486,7,893.25,4,0,0.0,3573.0,3,1182,1,1,0,2,6,33,1,20,9,4,0,Long,0.452888447,3
8750,15622,2024-09-20,1,1,0,471,6,912.11,1,5,45.61,866.5,10,970,1,1,0,4,3,3,3,20,9,4,0,Long,0.109831469,150
1658,10419,2024-09-20,2,0,2,466,0,551.64,2,5,55.16,1048.12,15,1215,1,1,0,4,4,25,2,20,9,4,0,Long,0.132852348,215
9759,12745,2024-09-20,1,0,0,28,6,1476.32,3,15,664.34,3764.62,2,1277,1,1,0,2,6,9,0,20,9,4,0,Long,0.477176856,162
4297,4092,2024-09-20,0,0,3,438,2,1321.52,4,15,792.91,4493.17,18,587,1,1,0,4,5,48,2,20,9,4,0,Short,0.56952275,33
8477,15435,2024-09-20,2,1,4,888,2,1161.98,3,0,0.0,3485.94,10,799,1,1,0,5,10,24,5,20,9,4,0,Short,0.441853332,138
2939,3682,2024-09-20,0,1,1,593,0,297.42,2,20,118.97,475.87,23,10,1,1,0,5,0,31,1,20,9,4,0,Very Short,0.060317947,14
7101,3518,2024-09-20,2,0,3,224,4,377.26,2,0,0.0,754.52,13,327,1,1,0,5,4,45,1,20,9,4,0,Very Short,0.095637669,107
4883,2565,2024-09-20,1,1,0,828,2,958.73,1,0,0.0,958.73,7,129,1,1,0,4,10,10,1,20,9,4,0,Very Short,0.121521898,214
3639,10483,2024-09-21,1,1,5,284,2,1320.88,3,5,198.13,3764.51,20,1076,1,1,0,5,10,47,1,21,9,5,0,Long,0.477162913,63
7134,17848,2024-09-21,1,0,5,838,6,722.39,3,30,650.15,1517.02,15,1721,1,1,0,3,1,41,5,21,9,5,0,Very Long,0.192286827,72
9652,1699,2024-09-21,1,0,1,501,6,1124.74,1,0,0.0,1124.74,22,687,1,1,0,1,6,48,1,21,9,5,0,Short,0.142564162,55
6198,15399,2024-09-21,1,0,0,855,4,219.46,2,20,87.78,351.14,9,564,1,1,0,5,3,7,3,21,9,5,0,Short,0.044508046,57
3524,9374,2024-09-21,1,0,1,139,5,1621.81,2,15,486.54,2757.08,23,1594,1,1,0,3,1,26,3,21,9,5,0,Very Long,0.349468144,33
7496,17761,2024-09-21,0,1,5,358,7,940.58,4,5,188.12,3574.2,6,527,1,1,0,3,1,3,2,21,9,5,0,Short,0.453040551,181
5118,19299,2024-09-21,0,1,5,351,5,1688.7,1,0,0.0,1688.7,19,915,1,1,0,2,6,15,5,21,9,5,0,Long,0.214047781,43
9643,10889,2024-09-21,0,1,5,611,2,799.13,1,0,0.0,799.13,13,698,1,1,0,5,0,33,2,21,9,5,0,Short,0.10129212,167
2601,6184,2024-09-21,1,0,1,13,6,456.58,3,0,0.0,1369.74,19,1778,1,1,0,3,1,4,0,21,9,5,0,Very Long,0.173618646,31
8147,15860,2024-09-21,1,1,1,359,5,1699.42,2,0,0.0,3398.84,19,1101,1,1,0,3,1,3,5,21,9,5,0,Long,0.430813146,195
6897,16040,2024-09-21,0,0,1,310,0,275.38,4,20,220.3,881.22,21,1313,1,1,0,3,1,2,1,21,9,5,0,Long,0.111697273,51
7194,20938,2024-09-21,1,1,5,83,2,1193.87,1,0,0.0,1193.87,21,785,1,1,0,4,5,28,1,21,9,5,0,Short,0.151326597,73
4254,17163,2024-09-21,0,1,5,753,4,495.98,2,15,148.79,843.17,4,1735,1,1,0,4,10,38,3,21,9,5,0,Very Long,0.106874322,27
7949,24295,2024-09-21,1,1,5,58,3,1375.7,1,10,137.57,1238.13,9,1268,1,1,0,4,5,9,1,21,9,5,0,Long,0.156936684,53
7202,21927,2024-09-21,0,0,0,577,2,720.53,4,0,0.0,2882.12,1,389,1,1,0,4,0,9,0,21,9,5,0,Very Short,0.365317339,164
7755,12084,2024-09-21,1,1,3,756,1,345.6,1,5,17.28,328.32,23,408,1,1,0,4,4,37,2,21,9,5,0,Very Short,0.041615543,63
9378,2674,2024-09-22,0,1,0,370,6,649.63,4,25,649.63,1948.89,22,1650,1,1,0,4,4,5,1,22,9,6,0,Very Long,0.247027642,33
2751,9506,2024-09-22,1,1,5,553,3,1144.34,2,25,572.17,1716.51,23,1418,1,1,0,5,5,19,1,22,9,6,0,Very Long,0.217572782,119
9496,9361,2024-09-22,0,1,2,476,1,184.66,1,20,36.93,147.73,9,1607,1,1,0,3,1,8,0,22,9,6,0,Very Long,0.01872522,66
2072,13905,2024-09-22,0,0,4,690,0,961.17,1,0,0.0,961.17,16,448,1,1,0,4,3,30,1,22,9,6,0,Very Short,0.121831175,55
3544,20976,2024-09-22,0,1,4,798,4,268.29,4,30,321.95,751.21,19,743,1,1,0,4,0,0,1,22,9,6,0,Short,0.095218117,193
9951,1421,2024-09-22,2,0,1,332,7,234.34,4,0,0.0,937.36,6,1619,1,1,0,3,1,13,0,22,9,6,0,Very Long,0.118813186,81
2119,21458,2024-09-22,0,1,3,631,3,339.31,3,30,305.38,712.55,5,1206,1,1,0,4,0,7,1,22,9,6,0,Long,0.090317846,104
5921,24300,2024-09-22,0,1,3,49,7,1168.94,2,0,0.0,2337.88,10,1582,1,1,0,3,1,32,5,22,9,6,0,Very Long,0.296333289,133
1419,15718,2024-09-22,0,1,5,140,6,1648.94,2,0,0.0,3297.88,12,470,1,1,0,1,2,23,4,22,9,6,0,Short,0.418016164,201
8080,15489,2024-09-22,0,0,4,250,1,678.13,2,20,271.25,1085.01,11,1090,1,1,0,5,0,39,3,22,9,6,0,Long,0.137528266,200
1009,21839,2024-09-22,1,1,0,878,2,1013.87,2,20,405.55,1622.19,9,712,1,1,0,4,4,10,1,22,9,6,0,Short,0.205617439,122
2928,15309,2024-09-22,1,1,5,369,1,190.39,1,0,0.0,190.39,10,975,1,1,0,5,5,37,0,22,9,6,0,Long,0.024132503,64
1484,18681,2024-09-22,0,0,3,123,6,1753.65,2,0,0.0,3507.3,20,862,1,1,0,4,4,24,3,22,9,6,0,Short,0.444560776,156
